id,target
58475,0.8021292032292011
98542,0.6479389850327955
84647,0.9787800124087107
41563,0.7932783347578839
22656,0.9790638815274406
15101,0.9837703239916522
99080,1.0107275475503306
87332,0.9306536553149208
108003,0.9723494283550058
110695,1.0081975581977707
13055,0.7325145269791375
54495,0.8862523426662906
13748,0.9877175513666491
61412,0.9845982159705525
90252,0.9316341751357932
25210,0.9550462125388721
27804,1.0067501374312096
50342,0.9973443060309038
84521,0.9903358073042635
60603,1.003372481741833
20282,1.0046691593568424
76277,0.8440248216403298
13685,0.9664232418205918
96788,0.9522259424082797
31868,0.9738222903118859
101657,0.969336116468173
7622,0.33221100067899867
39161,0.9289869318823315
58881,0.746412909174381
53451,1.0025377691646296
89952,0.8808114069252089
10917,0.9339272522586048
99442,0.9822295459637066
28715,0.9532372839420472
34509,0.8696349989883579
40658,0.9795023501815294
98776,0.9608388380826496
29044,0.9000483421737949
27108,0.9975409838746045
60161,0.9169120029105825
17382,0.9967145105497177
94362,0.9817340177427863
91675,0.5102123254164531
95468,0.9209770478057925
14954,0.9778740815023435
104459,0.9885616400864109
11910,0.9845054373690585
67328,1.003131454228153
50385,1.0034429206679527
46334,0.9374583640359233
8360,0.9860014770770925
60027,0.9083831305967869
62569,0.9942006567732273
109485,1.0158815563288472
9100,0.9007608637504628
29955,0.9755655009359734
95316,0.9929154300656822
40986,0.9770236148808158
13762,0.9277314594276704
53233,0.8863288466079708
50099,0.9984428573875037
12089,0.9775199170322554
109823,0.9815819443054369
63613,0.9859351846753236
79554,0.8830603241909178
21759,0.9848543463241628
26159,0.9903233891743116
61852,0.8302653186344997
85570,0.594308405539252
17314,0.9522649782339605
7627,0.9682869842701135
16288,0.9886970213758173
66353,0.8050200779896712
84973,0.9910003147607096
74457,0.9479441121242884
97910,0.9888859811700971
45225,0.9574950732995225
51262,0.9761878362744081
26469,1.0008499274665557
62014,0.9724666891803802
83127,0.9846214620914557
10711,0.8594191037162262
30623,0.9873046839630052
13344,1.0030930313222193
57914,1.0148315126683072
63234,1.0124466912358252
45724,0.7656224572500392
14592,0.9669147917691386
93681,0.9675110796656039
89157,0.9928100196169104
174,1.0272202894766072
90114,0.9757474910926025
2101,0.8617338974153355
80238,0.9249401382797029
51773,0.9687138839251057
34367,0.9861750706768238
44991,0.9644845934948019
59535,0.9302181200799581
80863,1.0027787796190202
70292,0.9562600353991157
109568,0.9715746817218038
96135,0.9132337425097727
14807,0.9996175260325192
108265,0.8631044071828957
79252,0.9699090302504176
4795,0.8845243956492731
47729,1.0120237433822554
93275,0.9720131037258017
111398,0.7946308652953691
70810,0.9862633076771634
42608,0.8691323144746226
60030,0.9842941639426737
105545,0.9656732660369025
55253,0.7262780370754947
71684,1.0117181166015865
85186,0.9042851724580303
10817,1.0092496842566727
87759,0.9554257334843946
102116,0.8384734050012869
41889,0.988652808793397
19085,0.9578599055866934
17683,0.6257331357884691
12987,0.9217866963336959
81375,0.9630254007643607
64299,0.8126871197815272
9174,0.7664665905433437
90016,0.9930992780274199
52662,0.9428356545813942
88976,0.8834675566364067
113649,0.9654006431055492
44793,0.9837654995515879
90523,0.9824946956725885
5549,0.9853284850138463
89103,0.98602827015275
732,0.9605630372879304
64730,0.955932489989427
11428,0.9479749924707733
82711,0.6744606458842937
78320,0.98712883384685
61040,0.9779703244513539
45038,0.9875668043561506
35191,0.5197554572052991
4560,1.0156936317994203
104779,0.9079501827393952
73826,1.0237285825470426
93576,0.9807536920738199
11078,0.9007236525985125
42600,0.8724147451110649
52220,0.9236001268477346
106528,1.0027744270866485
54563,0.9561655469090748
106388,0.9944529288129162
79838,0.9734179635005098
85972,0.9020907151174288
11418,0.9235471495534532
63505,0.9539029702507088
51681,0.9358445735208837
110128,0.9212495232497426
93891,0.9768706904810729
80721,0.9156233479188135
6343,0.9575784827635608
18093,0.7749279562048874
57773,0.9087402823558978
3035,0.9119966461700322
23420,0.9853403316639254
109364,0.43704918909119994
39362,0.7935765485074537
83559,0.90761436750419
14195,0.999567496724005
1456,0.917210290194156
66380,0.9946527241894025
112606,0.9389803426485394
92288,0.9026297580828804
13819,0.9269625954059117
20385,0.9458792054809059
49569,1.0036699910505453
66795,1.0129744456509229
43582,1.0025562818214824
84609,0.9579738280618434
7233,0.8822629890885103
42949,0.9446943534590553
100510,1.0026379663197211
43676,0.9588965047134955
101105,0.9911064917488421
80408,0.9750185903405827
15972,0.9858998792345688
35280,1.006445485775517
26628,1.0022111345588989
61457,1.0172037644327625
38624,0.8563053268084371
86595,0.9931923275046465
393,0.689478765509156
64582,0.9711227929846012
104528,1.0021779392685595
37911,0.8904706946753106
46237,0.8179422847039712
7224,1.000082502763047
95176,0.9861142175158818
75372,0.9274314271634706
108633,0.9757556313549123
111115,0.9161554857875188
96116,0.9800707173180838
63793,0.927190231828543
91013,1.0016669823159954
92281,0.9912657779454392
24050,0.8506810365304317
34252,0.8228852511638863
7395,0.9611774656012255
24459,0.6876317577576042
43863,0.983235606927834
18467,0.852549296445829
25433,1.022430449759579
612,0.9217387632125554
101317,0.9237925520301807
36740,1.008017253645224
14724,0.9012565721873659
108734,0.8952065993848894
32454,0.984472939590824
1213,1.0205632561813363
109280,0.9513612176478066
69286,0.988617673488403
3097,0.9178093940200797
86897,0.9261085732659745
29707,0.9992198123394115
63650,0.9963636777635548
84783,0.9334079832329583
70774,0.9852558060234994
8550,0.9867072511585638
80919,0.9898548346196447
98701,0.9730017846239135
5288,0.955750762863062
16409,0.8764122981096364
41994,0.9718480669316327
93470,0.9532543165901071
33911,0.6665030234659044
6547,0.9573577140326374
36225,0.9344429118358788
62532,0.9385559631897348
99919,0.9834913636796688
48918,0.9314046656267436
24855,0.9765619553979576
77011,0.9796830913282668
103774,0.9986287147278503
35163,0.9319506463395402
62487,0.7449267346646052
60558,0.8899347392604884
96786,0.9884177158185633
84218,1.0042008942466685
50913,0.9641619472644144
103749,0.9938350127711941
65537,0.9530442053683499
2738,1.0001820708420237
79327,0.9284111006806793
88106,0.9162633187131021
79567,0.9855980970834334
108596,1.002978760403305
52904,0.8634401070859365
67713,0.9095233225428633
18112,0.9961721887557409
103985,0.9780058496522459
25580,0.888109727139866
31395,0.8925747274030501
26153,0.9996819381141009
29227,0.9882534328315961
5944,0.8920521725504329
106509,1.0239132396140616
78580,0.9857191855231877
909,0.9482465341306808
76639,0.8406067816664591
23564,0.9938660043566285
91583,0.980753369005855
37407,0.892575468415522
105910,0.9694630730113953
59987,0.7982893622207505
48262,0.9887743493102743
56777,0.9968884817715352
71385,0.9347080079200073
48353,0.8666088798864109
99879,0.7955694914010912
104790,0.6474172520201693
53046,1.0061337985598076
20906,0.9572278784683435
35696,0.9846004205857836
32600,0.8050114140159859
74700,0.9923010623316548
21376,0.9601041553861749
94246,0.9066159351157215
52747,0.9618600093148146
87773,0.9699365636267077
70495,0.8858412060770976
90876,0.8865933985092759
90802,0.24965605357901033
63308,0.9064690952994181
22373,0.7560301599052248
37315,0.9541116398016583
67274,1.00388409518905
44353,0.9584063660900382
47767,0.9796738899076064
98003,0.9801107863811399
34586,0.98884545004006
107138,0.8019272909610917
31253,1.0002434177204511
21853,0.9187058504566097
109366,0.8671584096967137
113313,0.988159201295542
727,0.9192954301602941
20376,0.9627146097934141
92244,0.9115100421777703
71803,0.8885051591755588
22106,1.0172353839330928
56553,0.89014859788049
14286,0.9725099381555832
24095,0.976323302345109
91808,0.9935326827433282
2221,0.733490459332176
112027,0.9725230240250575
49460,1.0101269929444974
95123,1.0021263880685034
17997,0.8421809135337165
59815,0.9054185538559146
35859,1.0162338711208039
73595,0.9781927933254545
83619,0.9212439153371089
48776,0.9824130559848159
5301,0.989827772341105
6599,0.9555696326785152
67721,0.9625596309564696
66069,0.9906700011379642
38641,0.974672027335909
16773,0.8893346358766386
3882,0.9665544720035757
71513,0.9738171099693069
92798,0.6472850398056064
21856,0.7797913852012186
92318,0.9993739754401513
92935,1.006858437583127
50250,0.995659428740774
37076,0.9953364999412884
52211,1.0045073484059122
19003,1.0046434247055127
16986,0.9978960752178373
111272,1.0004027203827697
69550,0.918346057240965
51955,1.0048100636086885
77074,0.9858872389456961
67066,0.957145055347133
8921,0.9473530217340305
43321,0.9194987129067914
26838,0.876893246319408
76001,1.0038725458637565
9514,0.9405244194230754
40885,1.003318561102479
5704,0.9577519424370138
31256,0.8233793080096113
110315,0.9636145153575201
51561,0.8939560200499016
71902,0.9664672894030343
16074,0.8785192913885913
60383,1.0094059387339587
33852,0.9559550147627492
12757,0.9866989273885974
23087,0.9704049340564569
108034,0.9464917393838991
91691,0.9769987273845112
29603,0.9862188316196127
66676,0.9603964686625973
45190,0.9499483806492313
96402,0.9990089906109071
87704,0.9848639650384265
25897,0.9809070096926913
110005,0.9887113161313859
24229,0.9990044421208236
74560,0.9311924365375704
97637,0.8629377796019304
73833,0.9617297218117635
70456,0.9834332073462896
74895,0.9264143277253374
26357,0.9146168359435163
63864,0.9800217958523729
11692,0.9948519350762146
70535,0.9914220681571531
75614,0.9655449406318743
3143,0.9036444002978957
82322,0.9031516647574063
58888,0.9838801592341596
65189,0.9720339246262614
12602,0.9596811947220368
98317,0.762327962324089
108796,1.0040542228147853
26761,0.7934108924804208
6138,0.9666424043620624
8938,0.9636120672868245
5320,0.9823500868080581
80180,0.9729231281790627
112127,0.8772484989896302
55190,0.99145850042523
44455,1.0062988483130586
20283,0.8905411492051232
94841,1.004630055755747
65748,0.9776462311318873
82021,0.9813188095865443
83949,0.9776978580706096
39076,0.9004523021200216
44776,0.9200483297145188
25150,0.9709258966210612
99588,0.9110118700049897
2191,0.9502106759077121
74719,1.0064497269084667
96149,0.9608329708488464
65915,0.9846503904564404
109981,0.8848696515735542
52114,0.9833335919724053
92069,0.8985167720951938
42701,1.0025712370019622
25065,1.0011430197062599
103611,0.8876041571351541
4143,0.8539900343350512
20856,0.9886708512911644
30900,0.8036294313644207
97611,0.9882336600175412
39096,1.015958346669578
39387,0.9633180754085913
90121,0.978121437874884
27635,0.9827971598646127
21292,1.0144273907553867
96031,1.012350763594777
105022,0.9811249615778995
18815,0.9901533995733576
10704,0.9069420252014788
48056,0.9187513651194937
72276,0.8551298464967794
36709,0.8752509646956884
34571,0.9242201199725851
64045,0.9357217223093701
19298,0.9967179152451089
73101,0.9931898199196897
95052,0.8839918182710359
17300,0.891942954982031
67059,0.9608623352804739
73153,0.9414218658589835
46226,0.8543626214657608
38729,0.923467965255341
32648,0.8566776202349117
82488,0.9704465112730761
39196,0.9955829175724634
27536,0.8638320147071737
20047,0.915001354538732
81029,0.8577076956634572
50219,0.9858902782553929
21059,0.7643030980740577
91396,1.0030081692423645
82908,0.9489699710708017
14050,0.9935347611526861
65389,0.9650395452229196
83151,0.9671995344016256
11700,0.9794052964078055
77658,0.8440372452045588
78483,0.9836844649041767
83557,0.9567995495795069
45554,0.8832355321314168
27082,0.8932541436925387
68737,1.0102814055439342
21017,0.9906088095607856
56729,0.8719551344470393
106480,0.8904314369449882
103430,0.8885066830159406
53445,0.9054040981388868
102422,0.8490581455530019
85252,0.8909703407372028
15608,0.9461914607815672
5861,0.9121544622239178
20995,0.8519804800312549
61658,0.8187160314329184
55574,0.9532092704056792
80410,1.001228214541727
113960,1.0075385048380567
24140,0.9993603510091867
79870,0.9921510150753127
50124,0.9628308793113929
88653,0.9466466284019395
58859,0.9894734816824068
74574,0.9886072745273663
113746,0.9218470654551
59557,0.8133949622559683
59340,0.9778963231253702
3256,0.9709921812348239
101670,0.9780294982942173
27259,0.989207806769125
8254,0.9047167222951011
66579,0.9713823154410294
91880,1.0033053731593444
26585,0.9891170215346555
90898,0.813888162121132
111636,1.013255531800298
3071,0.9967903968296085
38814,0.9909780931625568
98252,0.9532189943495532
98537,0.8761828101830397
88379,0.9914417646453559
83024,0.9900179657503257
78705,0.9539286556400495
31940,0.6484592832500797
96000,0.9999763699949227
111117,0.8626845112622673
21019,0.9468288805869206
94893,0.9884317990532334
77531,0.9586530465974535
89791,0.9244891371431989
98700,0.9873332246011185
96811,1.001831491109643
99670,0.9840697514955709
2493,0.9912038875276866
44790,0.9759633503563792
111231,0.8344017056138224
47517,0.9182824977649163
110642,0.9465535363271459
85203,0.9548045628894639
37137,0.6739761626151306
72957,1.0129743569313208
21494,0.9985131037946636
94445,0.9521764096146093
48908,1.0000905418553316
103595,0.9930803719164367
24377,0.983304563866975
41088,0.9921250175424342
31352,0.9820331266115295
20337,0.9954890459632065
43366,0.9729687982627292
26421,0.9951567005176284
1362,0.9797722998875263
22646,0.9724313560322301
45138,0.9908968818255445
90442,0.9773618055487284
65718,0.9819612616880518
109123,0.9738083447140233
92002,0.9473189599776078
95388,0.8800999962436022
39129,0.9843813382860147
88722,0.983405976701208
67040,0.9401166939160456
75231,0.9706621014564265
74951,0.9854761580450148
72470,1.0005587679130463
16134,0.548693006193258
110300,0.9608188398014821
7941,0.8990619431386991
51569,0.9500646936926093
50270,0.9005604013872958
55505,0.9096074304880785
2794,1.0001336159564702
104134,0.8486510465653827
30082,0.9751740668713303
82030,0.9724753951325006
28368,0.9766409800757024
64580,0.9798868335582648
108363,0.9743915202263985
9694,1.0056283705617124
84617,0.8976245940389733
7654,1.0001558640075021
